,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
0,Volkswagen,Passat,2000,1.4,Electric,Manual,25560,3,3
1,Honda,Accord,2017,4.0,Petrol,Semi-Automatic,130322,2,2
2,Honda,Civic,2017,1.4,Petrol,Semi-Automatic,95534,4,2
3,Audi,A4,2013,1.9,Petrol,Manual,128071,5,5
4,Mercedes,E-Class,2015,3.4,Petrol,Manual,86477,3,1
5,Hyundai,Elantra,2014,3.4,Electric,Semi-Automatic,169389,2,2
6,Ford,Focus,2003,4.9,Diesel,Semi-Automatic,76963,5,4
7,Toyota,RAV4,2005,1.3,Diesel,Semi-Automatic,238522,3,3
8,Kia,Rio,2019,2.1,Electric,Manual,108750,4,4
9,Honda,CR-V,2022,2.1,Electric,Manual,149334,4,4
10,Audi,A3,2003,3.4,Petrol,Manual,212257,5,3
11,Volkswagen,Golf,2004,2.9,Petrol,Semi-Automatic,65347,3,2
12,Mercedes,E-Class,2018,4.7,Electric,Automatic,162547,3,3
13,Toyota,RAV4,2021,3.8,Hybrid,Semi-Automatic,252751,5,2
14,Mercedes,GLA,2022,4.2,Diesel,Manual,145910,5,5
15,Toyota,RAV4,2003,3.5,Electric,Automatic,15300,4,5
16,Mercedes,GLA,2015,1.6,Hybrid,Manual,55540,4,4
17,Honda,Civic,2003,1.3,Petrol,Semi-Automatic,19031,3,2
18,Audi,A4,2003,1.5,Diesel,Manual,167768,5,2
19,Mercedes,C-Class,2018,4.7,Hybrid,Automatic,284290,4,2
20,Volkswagen,Passat,2002,1.7,Electric,Semi-Automatic,264575,4,1
21,BMW,5 Series,2000,1.7,Hybrid,Semi-Automatic,48457,2,2
22,Honda,Civic,2004,1.8,Petrol,Automatic,119745,3,2
23,Mercedes,GLA,2007,4.9,Hybrid,Semi-Automatic,82151,5,3
24,Chevrolet,Equinox,2004,2.1,Petrol,Automatic,276270,3,4
25,Toyota,RAV4,2021,4.8,Diesel,Manual,104524,2,3
26,Chevrolet,Impala,2009,2.4,Petrol,Manual,18036,4,2
27,Mercedes,C-Class,2002,3.6,Hybrid,Automatic,54815,3,5
28,Audi,A4,2003,2.6,Hybrid,Automatic,280984,5,1
29,Chevrolet,Malibu,2008,1.5,Hybrid,Automatic,81677,4,3
30,Audi,A4,2013,1.5,Diesel,Semi-Automatic,137775,2,2
31,Audi,Q5,2007,1.2,Diesel,Semi-Automatic,209325,2,5
32,Volkswagen,Tiguan,2019,4.9,Petrol,Manual,227405,2,5
33,Kia,Rio,2022,4.1,Diesel,Manual,141625,4,5
34,Kia,Optima,2010,3.6,Electric,Automatic,267888,4,1
35,Mercedes,GLA,2007,4.2,Diesel,Automatic,93955,5,2
36,Chevrolet,Malibu,2019,3.0,Petrol,Manual,252522,3,4
37,Kia,Sportage,2020,1.7,Electric,Automatic,126451,4,1
38,Toyota,Corolla,2016,3.7,Diesel,Semi-Automatic,191330,5,2
39,Chevrolet,Malibu,2000,3.7,Diesel,Semi-Automatic,177606,2,2
40,Chevrolet,Impala,2020,1.1,Petrol,Manual,84648,3,2
41,Honda,Civic,2012,4.8,Hybrid,Semi-Automatic,141658,4,1
42,BMW,X5,2005,3.7,Petrol,Semi-Automatic,115844,2,3
43,BMW,3 Series,2011,2.9,Electric,Automatic,31425,4,2
44,Ford,Focus,2019,1.6,Diesel,Semi-Automatic,276274,2,3
45,BMW,5 Series,2005,1.4,Petrol,Manual,212695,5,1
46,Hyundai,Sonata,2006,1.5,Diesel,Semi-Automatic,166509,3,1
47,Mercedes,E-Class,2015,2.2,Petrol,Automatic,6182,2,5
48,Kia,Optima,2022,2.9,Petrol,Manual,66372,5,1
49,Volkswagen,Tiguan,2008,1.1,Electric,Semi-Automatic,89304,3,3
50,Ford,Focus,2007,2.7,Hybrid,Semi-Automatic,264390,4,3
51,Audi,Q5,2014,3.4,Diesel,Automatic,39460,3,2
52,Kia,Sportage,2013,3.8,Petrol,Automatic,56311,4,1
53,Hyundai,Tucson,2020,3.1,Electric,Automatic,119095,4,5
54,BMW,X5,2009,1.0,Electric,Automatic,115516,5,2
55,BMW,3 Series,2002,1.1,Hybrid,Manual,192750,4,1
56,Kia,Rio,2014,4.2,Diesel,Semi-Automatic,120436,2,1
57,Mercedes,GLA,2022,1.5,Diesel,Semi-Automatic,68067,5,5
58,BMW,5 Series,2006,2.4,Electric,Automatic,144613,4,2
59,Ford,Explorer,2021,4.1,Hybrid,Automatic,73569,4,1
60,Hyundai,Sonata,2004,2.4,Petrol,Manual,40005,2,1
61,Ford,Explorer,2007,2.0,Hybrid,Semi-Automatic,41481,2,5
62,Mercedes,GLA,2002,3.5,Hybrid,Semi-Automatic,254225,3,4
63,Audi,Q5,2018,3.7,Diesel,Automatic,140877,5,2
64,Kia,Sportage,2000,3.1,Hybrid,Semi-Automatic,221132,2,3
65,Volkswagen,Tiguan,2006,2.4,Petrol,Automatic,154960,3,1
66,Honda,CR-V,2012,1.8,Diesel,Semi-Automatic,23434,3,1
67,Chevrolet,Impala,2016,1.2,Hybrid,Manual,80455,4,4
68,Toyota,RAV4,2017,3.7,Diesel,Semi-Automatic,254043,5,3
