,Price
0,6988
1,10593
2,8689
3,7338
4,10270
5,10312
6,8360
7,2129
8,11725
9,11813
10,4154
11,6893
12,14449
13,10144
14,11981
15,11694
16,10089
17,5919
18,3144
19,11014
20,3108
21,5830
22,6205
23,10456
24,3374
25,13109
26,8839
27,9703
28,4480
29,8866
30,6744
31,3213
32,10151
33,11967
34,8842
35,10020
36,7749
37,12770
38,8773
39,4247
40,9507
41,10666
42,6983
43,13171
44,5874
45,2746
46,4069
47,12176
48,12272
49,7813
50,4612
51,12410
52,12173
53,14318
54,8989
55,2945
56,10091
57,10838
58,8907
59,15528
60,6899
61,8370
62,4115
63,11882
64,3777
65,6700
66,9031
67,9490
68,7819
69,9523
70,11117
71,6896
72,9534
73,6884
74,7158
75,9129
76,8350
77,9362
78,10471
79,11742
80,13130
81,6152
82,5891
83,10496
84,9743
85,11122
86,8329
87,11247
88,7361
89,6442
90,7703
91,11029
92,8734
93,8311
94,9098
95,14025
96,12367
97,8950
98,12905
99,3776
100,12993
101,16134
102,12468
103,4137
104,11496
105,8547
106,11522
107,11268
108,5183
109,4329
110,13326
111,6781
112,5436
113,7161
114,10966
115,8061
116,4279
117,13220
118,9124
119,2316
120,7369
121,12648
122,7557
123,10738
124,5680
125,5533
126,7204
127,9628
128,6522
129,6442
130,12505
131,7462
132,6239
133,9893
134,7958
135,8991
136,12125
137,10671
138,9168
139,12365
140,9512
141,12757
142,12272
143,14208
144,6485
145,13939
146,4423
147,9061
148,14078
149,8469
150,9700
151,10734
152,10106
153,6322
154,13303
155,5814
156,5816
157,5796
158,11682
159,10907
160,10192
161,10881
162,16844
163,5660
164,9629
165,4811
166,11106
167,13134
168,11046
169,2485
170,5095
171,8287
172,7905
173,7268
174,3007
175,9815
176,9155
177,10073
178,12733
179,10563
180,7527
181,9675
182,4250
183,3970
184,7910
185,6203
186,7500
187,8079
188,7137
189,7883
190,11779
191,7694
192,9881
193,6891
194,10732
195,8315
196,8287
197,9469
198,3819
199,10756
200,12509
201,7434
202,9583
203,7732
204,7456
205,13461
206,8193
207,4701
208,10467
209,11308
210,9778
211,10867
212,15529
213,10534
214,2000
215,5199
216,3470
217,8591
218,13344
219,12922
220,5257
221,5042
222,8134
223,8439
224,7390
225,10270
226,3972
227,6411
228,13876
229,5723
230,9558
231,8032
232,2000
233,11506
234,11032
235,9365
236,10325
237,2898
238,11233
239,3197
240,9341
241,12621
242,5784
243,9024
244,10233
245,13422
246,10276
247,8424
248,11810
249,9207
250,9444
251,9169
252,7636
253,12093
254,8438
255,11030
256,9955
257,13272
258,5295
259,3791
260,8613
261,4100
262,7552
263,2000
264,15910
265,10440
266,9950
267,13384
268,5974
269,13231
270,10283
271,9983
272,9271
273,4916
274,14665
275,13041
276,9611
277,8382
278,9930
279,10247
280,11965
281,5879
282,16146
283,12976
284,10748
285,7268
286,5338
287,6804
288,7823
289,9651
290,4075
291,9146
292,8120
293,3644
294,10914
295,6096
296,7900
297,8124
298,10435
299,4489
300,7819
301,8683
302,7134
303,12542
304,11904
305,13103
306,10245
307,10104
308,6644
309,8927
310,11170
311,6077
312,9347
313,8436
314,6190
315,4253
316,11257
317,10708
318,10540
319,9477
320,5592
321,9754
322,10101
323,8166
324,8373
325,6992
326,5330
327,8842
328,12170
329,2104
330,6657
331,9387
332,9594
333,8289
334,8883
335,6884
336,6859
337,12152
338,13980
339,3612
340,9289
341,4099
342,4933
343,7898
344,8904
345,5428
346,9901
347,8270
348,13893
349,7266
350,8246
351,5155
352,11781
353,5563
354,6526
355,6100
356,10999
357,9986
358,7240
359,12394
360,9967
361,9188
362,6100
363,8025
364,10104
365,11785
366,9499
367,10281
368,3966
369,7637
370,9557
371,5854
372,14710
373,5500
374,9340
375,10982
376,6695
377,10712
378,5529
379,9038
380,10886
381,8796
382,13996
383,6999
384,6511
385,11885
386,4681
387,3644
388,5506
389,7504
390,8909
391,12845
392,7109
393,6545
394,10989
395,7720
396,3839
397,3609
398,3322
399,6150
400,5369
401,3546
402,2498
403,10806
404,16556
405,10694
406,9711
407,11409
408,11373
409,11848
410,10696
411,7916
412,5208
413,10234
414,8741
415,7572
416,7637
417,9777
418,9017
419,8548
420,10496
421,6709
422,7208
423,7879
424,7841
425,12364
426,8068
427,6696
428,5268
429,6246
430,7485
431,7745
432,10538
433,8292
434,10722
435,12124
436,12610
437,9225
438,9790
439,11970
440,12855
441,11008
442,9052
443,6479
444,10029
445,7998
446,8968
447,6105
448,7645
449,7879
450,6514
451,10790
452,10811
453,9172
454,9679
455,13650
456,10010
457,2193
458,3844
459,13543
460,10416
461,14870
462,9254
463,5795
464,10197
465,8162
466,6089
467,11996
468,4631
469,7311
470,9389
471,10904
472,8783
473,8733
474,10953
475,8688
476,8104
477,8214
478,12100
479,7633
480,7259
481,13615
482,3829
483,6548
484,8937
485,4511
486,10924
487,9137
488,10044
489,5585
490,6936
491,13232
492,10169
493,4326
494,9458
495,5006
496,5409
497,9796
498,2165
499,9304
500,5512
501,2874
502,5738
503,9560
504,8656
505,6063
506,2974
507,10862
508,7248
509,9640
510,2997
511,9612
512,11114
513,8729
514,9680
515,9393
516,7632
517,9472
518,7960
519,12314
520,5939
521,6701
522,9171
523,8609
524,11703
525,10505
526,10554
527,8873
528,7333
529,11895
530,8478
531,9250
532,7914
533,5519
534,16051
535,7464
536,7559
537,7351
538,8954
539,9512
540,2000
541,9537
542,11157
543,9796
544,8664
545,10710
546,10062
547,5836
548,8690
549,4689
550,9132
551,14491
552,12315
553,11732
554,14327
555,15962
556,9874
557,6142
558,2279
559,11403
560,5992
561,11599
562,6342
563,10579
564,9107
565,8420
566,7231
567,4933
568,8455
569,16969
570,6953
571,13123
572,4866
573,9490
574,7738
575,8847
576,8218
577,10039
578,11686
579,10157
580,5090
581,7050
582,13975
583,10093
584,6909
585,7152
586,9184
587,12949
588,10469
589,3526
590,11141
591,11704
592,7735
593,8711
594,3878
595,7050
596,9791
597,9885
598,2515
599,8615
600,11435
601,7799
602,11561
603,12613
604,2652
605,11766
606,5910
607,14980
608,14174
609,8579
610,12149
611,6398
612,13766
613,11353
614,6747
615,9146
616,5520
617,11790
618,8871
619,11995
620,10688
621,7244
622,8987
623,7808
624,5808
625,2563
626,9392
627,11833
628,11842
629,6493
630,8657
631,6494
632,6196
633,6216
634,3410
635,4702
636,7869
637,12126
638,11460
639,8625
640,9587
641,8437
642,9403
643,12818
644,12641
645,10889
646,5755
647,10100
648,10845
649,10667
650,9443
651,5773
652,9367
653,4425
654,8327
655,12266
656,9079
657,3229
658,5657
659,7002
660,5444
661,8203
662,5442
663,3453
664,12441
665,3291
666,12390
667,9359
668,11886
669,7521
670,11914
671,12545
672,12274
673,13080
674,11130
675,9835
676,7932
677,12280
678,13455
679,9412
680,12315
681,5370
682,11029
683,10905
684,3444
685,9396
686,9804
687,8195
688,8572
689,10208
690,7291
691,6264
692,14563
693,12282
694,8557
695,7446
696,11770
697,3150
698,7258
699,11464
700,5941
701,6419
702,11295
703,5225
704,7251
705,13206
706,11550
707,10345
708,9174
709,9527
710,6063
711,15089
712,9561
713,8490
714,9212
715,5903
716,13048
717,5016
718,10905
719,7929
720,8849
721,10860
722,4539
723,9297
724,14501
725,8336
726,13718
727,4980
728,7806
729,12740
730,4554
731,2000
732,9778
733,2538
734,14681
735,9976
736,4904
737,9212
738,7470
739,6898
740,11308
741,11388
742,10231
743,10568
744,13796
745,6923
746,10714
747,11696
748,11612
749,11286
750,10722
751,8228
752,8533
753,2000
754,6439
755,6440
756,10671
757,9615
758,11578
759,7605
760,6386
761,9621
762,9234
763,2718
764,3731
765,9595
766,6726
767,6443
768,7515
769,3596
770,6030
771,8055
772,12048
773,7299
774,4856
775,15638
776,10183
777,4258
778,14760
779,14498
780,6844
781,7987
782,6823
783,8045
784,11546
785,2061
786,7279
787,13568
788,10402
789,9468
790,6766
791,7314
792,13433
793,5740
794,10155
795,11046
796,4004
797,15669
798,3310
799,10123
800,9254
801,9486
802,4390
803,12031
804,11173
805,11367
806,4403
807,8927
808,6756
809,11342
810,7829
811,12289
812,8985
813,6726
814,11654
815,10845
816,5398
817,11488
818,9553
819,3200
820,7690
821,4342
822,11001
823,5588
824,11161
825,13792
826,9390
827,4454
828,7830
829,11182
830,7363
831,10946
832,7414
833,10721
834,9850
835,2981
836,6666
837,2628
838,9173
839,6545
840,6703
841,6398
842,7381
843,7990
844,11083
845,11578
846,7937
847,11056
848,13861
849,8008
850,7001
851,7346
852,6428
853,6921
854,8335
855,8525
856,9525
857,14024
858,7000
859,11599
860,6370
861,8497
862,5875
863,6214
864,4667
865,4411
866,7583
867,8143
868,6158
869,5673
870,10232
871,11147
872,7108
873,9220
874,8077
875,11710
876,3161
877,4289
878,9780
879,13472
880,6090
881,10769
882,12742
883,8891
884,8370
885,9362
886,11710
887,9216
888,8899
889,14431
890,7954
891,2821
892,11852
893,9777
894,7808
895,7298
896,7408
897,10034
898,12498
899,11733
900,5225
901,11267
902,10508
903,11034
904,11080
905,9756
906,3712
907,5405
908,10071
909,3396
910,10814
911,10594
912,8181
913,8104
914,8357
915,6597
916,7009
917,10052
918,7462
919,7098
920,12753
921,7991
922,5878
923,4403
924,10365
925,11614
926,2379
927,3193
928,8335
929,5415
930,2000
931,12672
932,7645
933,12719
934,7402
935,9614
936,16601
937,8716
938,7701
939,6418
940,10086
941,10705
942,4585
943,12220
944,11855
945,15990
946,8156
947,9255
948,11351
949,6109
950,7922
951,12813
952,5807
953,11530
954,7015
955,12995
956,13627
957,7764
958,9768
959,2500
960,9377
961,8476
962,7010
963,5347
964,8684
965,11966
966,10890
967,11146
968,6627
969,9666
970,10598
971,6465
972,4353
973,5703
974,4270
975,6793
976,11952
977,12379
978,13148
979,5425
980,2853
981,4581
982,10848
983,10110
984,11601
985,10418
986,11069
987,10448
988,9077
989,7486
990,9412
991,9047
992,7971
993,5744
994,7308
995,10640
996,12323
997,13998
998,9677
999,5870
1000,8136
1001,6202
1002,11922
1003,12331
1004,8294
1005,2880
1006,7577
1007,14509
1008,8929
1009,6897
1010,12375
1011,7588
1012,13150
1013,4052
1014,4728
1015,5980
1016,4770
1017,5106
1018,14860
1019,2351
1020,10085
1021,11718
1022,10081
1023,13921
1024,7487
1025,9119
1026,8560
1027,4732
1028,9047
1029,8840
1030,10689
1031,7730
1032,13486
1033,5542
1034,7958
1035,10264
1036,5539
1037,9903
1038,10904
1039,10414
1040,11019
1041,6762
1042,10102
1043,10159
1044,2920
1045,10703
1046,13854
1047,11313
1048,8898
1049,2940
1050,6876
1051,11694
1052,5667
1053,9697
1054,8619
1055,9327
1056,3115
1057,8819
1058,14669
1059,12394
1060,8976
1061,3112
1062,7811
1063,12408
1064,7341
1065,11884
1066,5793
1067,7903
1068,9082
1069,7203
1070,9367
1071,4648
1072,9062
1073,13010
1074,5362
1075,3254
1076,8899
1077,8247
1078,9404
1079,9762
1080,5489
1081,9124
1082,8607
1083,14913
1084,2339
1085,5411
1086,9500
1087,7847
1088,6780
1089,10943
1090,9080
1091,9085
1092,9459
1093,9254
1094,9214
1095,8152
1096,8316
1097,7768
1098,8683
1099,8935
1100,9810
1101,7577
1102,10201
1103,13259
1104,9284
1105,10595
1106,9971
1107,6124
1108,9347
1109,14969
1110,11743
1111,8913
1112,8093
1113,6583
1114,4770
1115,10275
1116,9953
1117,13811
1118,8544
1119,8797
1120,2094
1121,6976
1122,8226
1123,5774
1124,9143
1125,4960
1126,7982
1127,10981
1128,6997
1129,8872
1130,7751
1131,7985
1132,7683
1133,5747
1134,9923
1135,7309
1136,9517
1137,6493
1138,6364
1139,10131
1140,12423
1141,7020
1142,14626
1143,10387
1144,3683
1145,15765
1146,12587
1147,5440
1148,12212
1149,9106
1150,9960
1151,8352
1152,13026
1153,3156
1154,8425
1155,8457
1156,10904
1157,5103
1158,13069
1159,7379
1160,8602
1161,8243
1162,17258
1163,16177
1164,9764
1165,7022
1166,16037
1167,5237
1168,6758
1169,11420
1170,11140
1171,10358
1172,8397
1173,9028
1174,5388
1175,8473
1176,11823
1177,7114
1178,10420
1179,7197
1180,14409
1181,9550
1182,6029
1183,10522
1184,9946
1185,10166
1186,11922
1187,7901
1188,10966
1189,12649
1190,6319
1191,12726
1192,7360
1193,13138
1194,6213
1195,6486
1196,11257
1197,9372
1198,5966
1199,4240
1200,10213
1201,9026
1202,8708
1203,10303
1204,7857
1205,9515
1206,9053
1207,10900
1208,10107
1209,9776
1210,8860
1211,7514
1212,8665
1213,11520
1214,5283
1215,3533
1216,9807
1217,8706
1218,5744
1219,8578
1220,4760
1221,8902
1222,2621
1223,2932
1224,11888
1225,5312
1226,12284
1227,9969
1228,15818
1229,10032
1230,6453
1231,6216
1232,9374
1233,14335
1234,11397
1235,6468
1236,7390
1237,2876
1238,12427
1239,6519
1240,15766
1241,4887
1242,7219
1243,12761
1244,14563
1245,6446
1246,10791
1247,8064
1248,12626
1249,7330
1250,9249
1251,10629
1252,14062
1253,9503
1254,11651
1255,16709
1256,9032
1257,12060
1258,8971
1259,5898
1260,3185
1261,7215
1262,7069
1263,13485
1264,6302
1265,11258
1266,11441
1267,7644
1268,16022
1269,4565
1270,12040
1271,10577
1272,7855
1273,8359
1274,9302
1275,2000
1276,7556
1277,7546
1278,9529
1279,13957
1280,13721
1281,9283
1282,9524
1283,6749
1284,8167
1285,9553
1286,4980
1287,6620
1288,8452
1289,13250
1290,12575
1291,5250
1292,4867
1293,12992
1294,8799
1295,14344
1296,11701
1297,4207
1298,10497
1299,12972
1300,10480
1301,12213
1302,16734
1303,8728
1304,6623
1305,9754
1306,9599
1307,7943
1308,2000
1309,8553
1310,10872
1311,8573
1312,14278
1313,2703
1314,10531
1315,9842
1316,13828
1317,7193
1318,8445
1319,11161
1320,7814
1321,13699
1322,8028
1323,11299
1324,12276
1325,3342
1326,11212
1327,11789
1328,8261
1329,11623
1330,12603
1331,11994
1332,12929
1333,11680
1334,8710
1335,3259
1336,8628
1337,8851
1338,5594
1339,6852
1340,15180
1341,5356
1342,7002
1343,6294
1344,12695
1345,11560
1346,12462
1347,5625
1348,13122
1349,10234
1350,10238
1351,5369
1352,3889
1353,7328
1354,6327
1355,9786
1356,9878
1357,14253
1358,8237
1359,4420
1360,10086
1361,9099
1362,8662
1363,13995
1364,10549
1365,9768
1366,12124
1367,10636
1368,2137
1369,6203
1370,8439
1371,10546
1372,2441
1373,6384
1374,12071
1375,5549
1376,11096
1377,5687
1378,3187
1379,5447
1380,10801
1381,13123
1382,11278
1383,10844
1384,9142
1385,9236
1386,5560
1387,6975
1388,7110
1389,6190
1390,2000
1391,5286
1392,6951
1393,7657
1394,11813
1395,7260
1396,12351
1397,6694
1398,13273
1399,12883
1400,12093
1401,12764
1402,3795
1403,10845
1404,15292
1405,7303
1406,6996
1407,7039
1408,9940
1409,14017
1410,8218
1411,10419
1412,11541
1413,9242
1414,10064
1415,5306
1416,7993
1417,5530
1418,8474
1419,5237
1420,9191
1421,8061
1422,11294
1423,6375
1424,8182
1425,13492
1426,10106
1427,8915
1428,10765
1429,11043
1430,7999
1431,14293
1432,13769
1433,4786
1434,9498
1435,4928
1436,6700
1437,9721
1438,7386
1439,8279
1440,3599
1441,8037
1442,2000
1443,14219
1444,7665
1445,13517
1446,5000
1447,7620
1448,9925
1449,11072
1450,11782
1451,11081
1452,12371
1453,11763
1454,8200
1455,9729
1456,7205
1457,6109
1458,12446
1459,7758
1460,10170
1461,9975
1462,9411
1463,5378
1464,2958
1465,12367
1466,8153
1467,9163
1468,10317
1469,5520
1470,10730
1471,6505
1472,13976
1473,10099
1474,12518
1475,3929
1476,13983
1477,7105
1478,7137
1479,8180
1480,8660
1481,6762
1482,12253
1483,10903
1484,13366
1485,5175
1486,14781
1487,10087
1488,13069
1489,6673
1490,5066
1491,8909
1492,4192
1493,13301
1494,8443
1495,5729
1496,10214
1497,14427
1498,12275
1499,10325
1500,8238
1501,8748
1502,8696
1503,12184
1504,15553
1505,7240
1506,6143
1507,6364
1508,2888
1509,9484
1510,7549
1511,11757
1512,14709
1513,7494
1514,4512
1515,12142
1516,3331
1517,9549
1518,12365
1519,12786
1520,5276
1521,12007
1522,11427
1523,5441
1524,11005
1525,5893
1526,5307
1527,6657
1528,10516
1529,9188
1530,8329
1531,14723
1532,4622
1533,11636
1534,13365
1535,14532
1536,13496
1537,8096
1538,13862
1539,9753
1540,2000
1541,3001
1542,9712
1543,13768
1544,9436
1545,4959
1546,9975
1547,11086
1548,9502
1549,9665
1550,5421
1551,7325
1552,14001
1553,9992
1554,9032
1555,6899
1556,3971
1557,5913
1558,14543
1559,7784
1560,4402
1561,9750
1562,8723
1563,3290
1564,10816
1565,14268
1566,12350
1567,6468
1568,8217
1569,9481
1570,7990
1571,5643
1572,12806
1573,4874
1574,9713
1575,11594
1576,8880
1577,6640
1578,6686
1579,11791
1580,4902
1581,10978
1582,9401
1583,10894
1584,13021
1585,12492
1586,6369
1587,15006
1588,10121
1589,9649
1590,8033
1591,8713
1592,3269
1593,8346
1594,12413
1595,5320
1596,4514
1597,8758
1598,12043
1599,7984
1600,3082
1601,13420
1602,16905
1603,9748
1604,6313
1605,2000
1606,8570
1607,12507
1608,4200
1609,5206
1610,5535
1611,11526
1612,6387
1613,13017
1614,13474
1615,7641
1616,12967
1617,6051
1618,11332
1619,9010
1620,8398
1621,8625
1622,13946
1623,10725
1624,15795
1625,7316
1626,6939
1627,9127
1628,6779
1629,4535
1630,11815
1631,6520
1632,8788
1633,13809
1634,2000
1635,14567
1636,10753
1637,6464
1638,15398
1639,10239
1640,8654
1641,5128
1642,11079
1643,11849
1644,10189
1645,11215
1646,2113
1647,8769
1648,10510
1649,3774
1650,10643
1651,8948
1652,11805
1653,7715
1654,7438
1655,13126
